LoanID,predicted_probability
4NRL62GP9X,0.1799744874238968
XHOFUVCH67,0.8488133311271667
IR1LYZ9WZ0,0.2422204002737999
2N1I2SG5FN,0.2695412889122963
GFRY55GT7R,0.5735232710838318
WEHG73J01O,0.5116864264011383
7NTXFWAWSC,0.672418224811554
ULOLBASA9B,0.16570480763912201
1ACDRTDUBM,0.22477297931909562
NMVWIYC7IJ,0.3170658886432648
IVD789DWP4,0.21358436793088914
BXOCB4I6KG,0.1767314314842224
5SLO3KL520,0.2808716148138046
3TFJBIJZ1Q,0.4884371191263199
HS72XJYNS9,0.4874442458152771
MRV4CTMM3C,0.3117292821407318
967ZCHYTPT,0.301567842066288
CDCQHE07WZ,0.6425290644168854
FJAMT6WZGC,0.38006722927093506
X875Z1TIIY,0.726285183429718
XOABR4A7C5,0.41804171204566953
OQ4M8CKODE,0.6947811007499695
OTO1DKKB62,0.6697880268096924
7QWBJU43HY,0.8812912046909332
KZR8BWZ0SZ,0.13952861353754997
XS2FB62M5D,0.1296355701982975
FPQ2DSYWY3,0.2424136370420456
4UG4J7NOKA,0.4574806660413742
7PHUA8S4II,0.7240806758403778
JPIYATIQKY,0.43583931028842926
EK513IXNSX,0.40137299001216886
S2POE2TATH,0.23282205313444138
J86NKV52XH,0.16326288133859634
V4JBJT89WR,0.10390975363552571
KBL95UXK75,0.21020481884479522
YYPJ8KJD2V,0.3808623433113098
QAIXA97L0K,0.348890432715416
TY4Y4DZAST,0.24303025603294373
IBM1IC1P2T,0.23410935699939728
CNFANIC87H,0.22651237845420838
XPKTG8ECMO,0.36409240663051606
W6RRCEYW64,0.16575440913438796
KQGZNQDJEG,0.4069735616445541
AM5IL7TXY3,0.7499574065208435
WEK7VOPDK1,0.20456051528453828
ALBK3BG0VG,0.1822991892695427
D9EFFS8J59,0.8044944882392884
7L6L0TBH1X,0.7162626087665558
N3D9LOHBKH,0.319297730922699
9FDK08S2O8,0.5834735691547394
JDLA0WHAH5,0.41098098158836366
DUQ31KGM7R,0.5254550009965897
JQRX14CXK7,0.688600504398346
I0S025HV2B,0.3207647979259491
AW2B11U5CZ,0.46865595281124117
MVD1F9PAM5,0.5005324482917786
VZNMCPBA30,0.3437847465276718
G1AM0HHGPE,0.6052102267742157
B09WU6OYC4,0.43282062113285064
SOJZD6E86M,0.1782818242907524
PLDGYI01Y8,0.47671711146831514
7B60UG0WS5,0.3759137034416199
460MSSG0WV,0.49294616281986237
W6OKW6RQ9U,0.13055261299014093
CBM6JTD5AP,0.0769748080521822
WAXJ7UDXXW,0.28149852305650713
C81TUBF52G,0.8101872980594635
J2SBGIFG4N,0.2675491377711296
K8RJVLXBYA,0.35864469707012175
H7MT0YSPOH,0.4009031534194946
XQX1EAYES4,0.14804755747318268
OMV1CVLFHV,0.5672390401363373
TYKHO9WANF,0.6138354063034057
3V6F2XEYJJ,0.126433876901865
2YKDY8PNSG,0.7800552845001221
H81033LRWA,0.43698579370975493
62A0GIQCLX,0.6066125333309174
KDDK3NKG9Z,0.22475054562091829
RYMDQUWZYJ,0.16224001795053483
EYEDPTDL2H,0.14693867415189743
TICCKU919A,0.4203010112047195
RUEKUT1V5X,0.8255765020847321
AAY6JGNH1A,0.16335544288158416
6S6RILSIFF,0.43703881800174715
DID3ASB6OP,0.727488660812378
PBJ9G5N3HV,0.6503647565841675
DM1ISYI1PQ,0.36961125433444975
X68WJ2G825,0.4928347796201706
CS8KYRMV1N,0.7878655016422271
SS4R2JUACV,0.7497989118099213
69GX7PP6CY,0.6584298729896545
GP6NLHABKV,0.5512654721736908
E6GR6RRYDX,0.3263347655534744
9LLT67QJHI,0.6888490080833435
HUV7UJSQ7R,0.36656278669834136
YZ3OJSO3AU,0.27278666347265246
ZI7YH9Z768,0.7113308429718017
QP1OLT3GB4,0.5016818881034851
0ZHZ9V4USH,0.6431594371795655
CL96G1K894,0.33401801288127897
T11D9JFVLC,0.5021861612796783
EZRXLBJN55,0.6179490685462952
M8QQGGLZTH,0.16225688457489013
FJJGZTE2W2,0.45609413683414457
WD6JSI57JM,0.6695903658866882
YIO3DWR3AG,0.13481042459607123
PTTF98O5WK,0.4027240514755249
EPPLSRV62S,0.27814044058322906
126A78H9PF,0.5681113481521607
GESJ55K5FG,0.6177684307098389
FQUSR5QXOO,0.8229866921901703
652WSN6QR6,0.5209481984376907
AUJ7RLP26Y,0.21465003341436387
TGXA6DCO9G,0.48354395627975466
2T45WQOJ4S,0.5781663715839386
MDWMS9EVP0,0.29293557405471804
WE22YZE28O,0.20499281585216522
8E5FBVNHLO,0.30103872418403627
BJ9Z7GZOF4,0.37404203712940215
EE7I0CF02Y,0.6342160642147064
8KB1HBO165,0.2779993325471878
NUH5L14COH,0.49433155059814454
DXQBVVGGHN,0.6466692209243774
B8TG8NODZ8,0.32100178897380827
3Q71GJJC8U,0.45136757791042326
Q9P0O4KQI4,0.23514866530895234
WT208H1YJQ,0.5424246519804001
1RVSZQ86OU,0.5072510063648223
0QQ7SECREU,0.26083422303199766
XFQJK2NZDM,0.4333683758974075
HZHC15N7A5,0.15189394503831863
6MW08A437O,0.7396302103996277
UHEBF26WOR,0.23112515956163407
ECMZ0D5JIE,0.3045304358005524
XOC4B3B8YZ,0.5490071415901184
VX87OWT4A0,0.2506574928760529
8UYNVA33U3,0.5072161436080933
K81LZ771LI,0.36375519037246706
BXGEXR7YQO,0.14480394795536994
W58B1M44D3,0.4484997659921646
K0KBMSK4F4,0.3879227191209793
FWWL30LUMW,0.4793129235506058
LAO0OLSKP1,0.5067405134439469
6W0XBETJQS,0.8684216678142548
V3N9WLCQ66,0.24940368682146072
YHEY82K115,0.2645784005522728
HHM7TKNKUD,0.47206645607948305
B0M3WG6CE0,0.4407911688089371
0143MRT0QD,0.5898136794567108
K42GN42VQB,0.5193615615367889
DYF4SDCGQJ,0.12981661558151245
SGSGIUZL0Y,0.37919258177280424
MI77UDE7OC,0.5996863067150116
KH9UMPKMXL,0.6853595018386841
XLU55JSF8I,0.8169500470161438
UWSWAFNRX3,0.6283189415931701
LRWE8SJ0IX,0.2521513782441616
3IWH1T5I31,0.4138586729764938
XL3BC4R4SH,0.5975242614746094
N6KHE22S3S,0.20818541646003724
MH6A7B8SAR,0.2119337722659111
TV3BJWSHFE,0.747303569316864
7UIQ2RG7WQ,0.445436903834343
AHBNX72B6L,0.21484523713588716
77CAR81NLV,0.5873035103082657
YUPXQL4GVY,0.21657531708478928
8T38QNGL1A,0.5097454458475112
BFGO3C4ZX2,0.2900762140750885
ZHQ6BS1MXO,0.2572255074977875
57GCVIK6LK,0.59362633228302
XP3GYUXQWU,0.6248952448368073
HM33OSKDM5,0.5203421205282212
ZJ1RKVJO06,0.17895170003175737
AIDUJAAVSD,0.23075299263000487
Z7Q1MYYSJQ,0.26945739835500715
I7M41NEXDE,0.3803878158330917
54GMVC5AHU,0.7275623977184296
YPQN8O6DLJ,0.4262014001607895
3AVMRAW8LZ,0.12377885729074478
WL2APM4GW4,0.4218742549419403
R88NPTF0SN,0.1940984010696411
4J8BQANLGX,0.1868703082203865
U3FYYK05MJ,0.14125936552882196
WQ7WQ6EO54,0.4112025499343872
CX7YW7WAKY,0.3154489740729332
DEFWJ1P35Q,0.16552048325538635
B0CV3QJUFQ,0.2839724808931351
EJKBSV7KP7,0.6387636840343476
WBUNS6QS06,0.42435599863529205
1FR6RNBAKB,0.5459243774414062
KB2ZTTELRM,0.4142950564622879
7D7JU3JD1Y,0.185665313154459
9J431B0ZBA,0.39445305466651914
36CMGKH4AP,0.13030781373381614
PRR6VDFBNA,0.33181907832622526
OSWC7P2FYJ,0.7416424930095673
6I5C7MCXOZ,0.41895349621772765
Q7RNGVY6QQ,0.2600079983472824
40D8VW28D9,0.4920470088720322
94GM70C5H3,0.6601199924945831
JZ4UNXJ4UD,0.7560912430286407
FTUZ6KU02W,0.3496289074420929
3HLEJV7G8Z,0.7784401774406433
GGWYDC8VO9,0.4461640894412994
PDK2S6LCEB,0.503003153204918
LXXWL50BLM,0.8106791734695434
KGSOYY3K9Q,0.5575911104679108
21KNCU1P3T,0.380584916472435
7OSWNQL6QK,0.7892468512058258
L0B1ER1UZR,0.6233489811420441
384Q3VWTDA,0.5294192403554916
WBQEMUTKNG,0.38282449543476105
SZAS2DXXS3,0.15472495406866074
8EXIF6BFTM,0.3073267191648483
BSG26BCY8J,0.5541645109653472
IIE9RBAG0I,0.12961612567305564
7CYNLH9PS9,0.7930584073066711
FJ54Q291VU,0.38979735374450686
V0B9ES85BG,0.5096964210271835
8VG7R00GHV,0.31692651510238645
G1SOMFWRWO,0.8921503484249115
NBDRXEG49I,0.7206520736217499
80YMCM43HH,0.44596817791461946
1D2TUDREDD,0.42437184751033785
0VLXZOHZ52,0.10593195483088494
AXWR7517S3,0.1261076234281063
WDTLQ68VDU,0.39151774942874906
E7WA8MORHJ,0.6301834046840668
DWBJ330HHX,0.46960686445236205
757AQ0HTOU,0.16437812894582748
J1V8YORKKS,0.33631387948989866
6PH7OTJ1DD,0.6305133819580078
QMVVCV05CC,0.5381133437156678
YBPXC2VG94,0.4398781418800354
7QH6OGTIN8,0.17590827792882918
G8Y1NFGPLQ,0.08688988611102104
LS1IREYIPR,0.1326850548386574
W7X7ZSEUWH,0.4185798019170761
O8SVS4Y1KI,0.23061644583940505
FT8FGOXV13,0.7725944876670837
O3R4MY43RQ,0.5614665806293487
S3DAFP1KGO,0.09477872028946877
87EP0CHWSL,0.5115119606256485
1BVO0GVPMM,0.3860090970993042
IOJO86ILD1,0.3371513426303864
5BRUB016LV,0.21035274863243103
QXMGOXHX2U,0.22645703852176666
WV6S1WPIWQ,0.5485827505588532
SC5A5SGFPB,0.23762526512145996
BM48PG4J0F,0.32468670010566714
3IYAILNIR6,0.3988159388303757
JL5XP8O2GL,0.10646006017923355
N0I8KRL1AY,0.10614934265613556
TN5U5Z9918,0.2969907522201538
YTFV0IIMKX,0.8790806114673615
SAJKZXDLX7,0.4152369827032089
V8NW974NHP,0.2850447177886963
3JK9V4O9P4,0.6719275116920471
77UOVTC6D3,0.3143772602081299
UMYY82TQJ5,0.1461375817656517
2Q2DOG6V0F,0.30964186787605286
NMYK216ACC,0.24324921816587447
FWLKG84EP5,0.2721589535474777
I01UVCP1XK,0.16603223830461503
NNMLEOACRM,0.35285564959049226
DNFQQLC0OC,0.5137122660875321
JMABG166OA,0.1662929102778435
7LFCSEFL07,0.2829839825630188
2LI644Y358,0.2798879355192184
SLSVTGLOGN,0.8017673194408417
5A05D34TTU,0.18966814875602722
BGW3XWMW1Q,0.5937876105308533
R88UP5GA54,0.21069960594177245
7W9ZT2B924,0.20674489438533783
PHJ42K2QDZ,0.3214436858892441
WRQV4LZ1OI,0.11161191463470459
EQU0U8ZY0K,0.3537250280380249
U2HO2NDL2O,0.23829239904880523
JAI1WR6NDS,0.6318455338478088
LESQGNBFV5,0.7695275545120239
TPOD2I99A4,0.6020463347434998
9A0VCPFXYR,0.31669011116027834
DGOXY5J8L1,0.5806673526763916
7QHR9IUAOS,0.4710878551006317
12WWR3Z7CB,0.7036290168762207
E9MY9SYAMU,0.5000408619642258
M65BMMXTRH,0.6693032383918762
K91BYOVM5Q,0.14313252568244933
0B0WX7O5HT,0.10789644420146942
DEQ9CRCJ41,0.5523080587387085
QQXK9ITM16,0.33256177306175233
8LG49GASSK,0.437645024061203
JFWEBKH83Y,0.156447871029377
BFICGW67KH,0.508742305636406
RWYHCCIDI3,0.6490045011043548
EVW9K13XYM,0.515786424279213
SEDLKHNDPH,0.7694598495960235
0YZX99A58A,0.2613274589180946
Z51QQFDDCA,0.32614138424396516
Q9217VMQDA,0.5472291469573974
JMOQQN26L3,0.6983829617500306
6ZLIC40POF,0.349154195189476
JS9EC2VY7N,0.7578132390975952
0LPX6X3DTO,0.1400628864765167
7J818EJRHL,0.1100937508046627
C0M0U8FZ98,0.3753311693668365
H6KMJ4QCZT,0.24801770001649856
7IKDBS8VEK,0.387988007068634
U07ITWE08L,0.3283846527338028
WPJ6VN2304,0.3440951079130173
OJDHMJUOQT,0.38523048162460327
391JUVVD2O,0.11570199802517891
HALAPDU8U2,0.23930917978286742
CLHHC17XJF,0.2125371962785721
CIJ5A5X0GD,0.2612749770283699
VRYTXD21Y7,0.1814070537686348
68KO2DIK7Y,0.06018720231950283
1Y56JWOUDW,0.43600564301013944
09TAHXX0J2,0.20121333003044128
XNDVIWPS1L,0.6219148218631745
1192I2WYD5,0.2223561629652977
LA5ARA6601,0.3527048110961914
GPMFQWW2CO,0.5121227622032165
PHFLBO6AAV,0.449130517244339
DMV5WUJCGN,0.5438249945640564
CR78LIVO7M,0.8149741888046265
H6LAO7NQSS,0.3949701189994812
2HFUIQQH21,0.42524765729904174
DAE7WOVUUD,0.23514047414064407
XA9MNYXXUD,0.19921356439590454
DTFUVWXKED,0.32473828494548795
GNSR3Y1XZ0,0.20837997943162917
I2Q0YIAABK,0.2326396584510803
Q0R9MUEYGY,0.4561267107725143
XA5P6WNU5L,0.39107158184051516
7658OH7FSA,0.42161824703216555
WRLWEFATZS,0.47696327567100527
IY8QAI8SFY,0.37662547528743745
2V7700XP5W,0.08118010982871056
FRU1ZLVAVT,0.18232056498527527
NUH89O2UON,0.41637425124645233
52ZJK089ZU,0.813033527135849
47S43NQYB8,0.5462539315223693
V07D8O9U62,0.7108906209468842
AZ78ZKYE9I,0.5676401376724243
N80PZXFJB9,0.3466741293668747
0CUCMPPJNY,0.8237838327884675
R47D4GIH9S,0.49688745737075807
19786KONWU,0.6484226405620575
IVYYJSQL5J,0.36066697239875795
KJG62FGKWD,0.1620524436235428
6PHPFCFH1K,0.22830013632774354
1YHUEHAYZU,0.6881044805049896
WM1KHLWFZC,0.5581419169902802
O3AKUYETPB,0.5996799230575561
92MOR4O4ZO,0.7822506844997406
5QWCVRNRZL,0.6173989117145539
VZJJJWQTQV,0.25104044675827025
E22H9DB5HK,0.19943334311246871
EDBI3EYSH4,0.6058932602405548
43E3AKHOH9,0.2626406416296959
5OMYBRQLRJ,0.7982582151889801
HGQN3W6OQJ,0.41819773614406586
M3IM8P1758,0.49626822471618653
HDULYZ05TV,0.37316074371337893
WFSKDXZ3J4,0.2805958569049835
Z0ZT262MSB,0.31273897290229796
YSVLS9TQ0K,0.39172960817813873
F9912G2AOS,0.4523304522037506
GDFJLKCHOQ,0.35500688552856446
F4HLSO3I1H,0.5803325414657593
STAFVB3GSF,0.4484483450651169
UIEGDWXH3D,0.2786748826503754
RCK1CWATIC,0.32217629849910734
O1F5JGKXDY,0.21842440366744995
RUEEZM5XI5,0.43631250262260435
2R623YKX2H,0.5948809683322906
YBPNCLTJG1,0.4544128566980362
CVMV3ECQYC,0.30847958773374556
E9MPYJJ53C,0.42142615020275115
5T4AUMOH6Y,0.22814424932003022
7NNRSKJYGD,0.17048721611499787
VG57P6562C,0.24090076982975006
KKJ6KJ38OQ,0.22134359180927277
HO7C7977VJ,0.6538728296756744
V0HEMA7CUG,0.21277682036161422
GT2LT0UKFI,0.22485201954841613
2BMNGR6JKC,0.359266409277916
WW2NWNHSAO,0.39824631810188293
Q9T9AS5PG2,0.4714862197637558
1D0SMB536L,0.7771820664405823
Z3ICDZIGQP,0.6492384672164917
061DZL36J5,0.40918169915676117
Q0HG5PCUAJ,0.17797146439552308
BNBFAO6YR3,0.3001235544681549
32QV4TK5ES,0.5422775030136109
SLHIZYZUKA,0.43021745085716245
M5KF6LMYKG,0.25148402750492094
UGTX3L5HQY,0.14814855605363847
23P8VCD6EZ,0.5505761802196503
H0ZR49TVX7,0.7800265610218048
TCICLCCM4S,0.30060117691755295
MQ6OD1EJN1,0.26182122230529786
ZIWHBHUJR4,0.15849387496709824
34DHI2M6UG,0.4614297538995743
R9ZLIEH7ES,0.5110290259122848
TXXPVSJ0UL,0.7808038353919983
FVKJYQN060,0.4186990767717361
ZOQRAB08S8,0.5890823602676392
SKB4K236UE,0.36379761397838595
DP1FDDP5Z2,0.6960458278656005
PPU9GDNMS6,0.17875626683235168
VG94MKKVHO,0.2234627217054367
M3X71Q5OQ3,0.16096131950616838
THJXXA8Y7H,0.5043275147676468
GVCYHIP6Y9,0.7167765021324157
F7YE8WWGXU,0.5197320520877838
80L3KFAKWG,0.6695461332798004
WEI42HY2RL,0.28307163119316103
LFCAUIC01X,0.4777031928300858
72L02EM5LR,0.05013497211039066
RP7SAI38BL,0.8888232171535492
H5Z370TN9W,0.48999814689159393
9LLX7ZNVF1,0.37941047847270964
TFZA2MTZJM,0.6058282077312469
YRVCJOHZRY,0.3498912900686264
Y0FLBHFBO0,0.5460474401712417
UNGNEBAEPA,0.790584260225296
9HAWXJ1A6Q,0.4872029036283493
JON0MSBTAR,0.4638795703649521
ARESVEGGW2,0.5200522780418396
H37VSCFGGI,0.24364278465509415
JK18DYTVH0,0.2743032887578011
CLNUKLDH92,0.2410486400127411
NHNONIL008,0.22874875515699386
TEVN1HQJVU,0.09921792596578598
KFLHBNAENT,0.3338805317878723
7EMEYHR8AU,0.26525424867868425
WAKC309AHF,0.6903462409973145
3A53G26PCI,0.39482854306697845
6RM4FFHLAJ,0.5323278635740281
6A2AD3IU5F,0.38898568153381347
QFBVEC63LA,0.35462687015533445
VI1SNGFR81,0.3120987206697464
P3X6RSXDIC,0.551871794462204
ZIIDZL71HM,0.48670443892478943
5WJLET0YYZ,0.637659215927124
RFR4MUSFIL,0.512005016207695
5CWQWTZSFJ,0.17956689298152922
53LQN8ECDX,0.24558552205562592
RA6LKFAFV1,0.3076753467321396
57LCFTG6XX,0.6686113715171814
F3QKV00MAI,0.4354799747467041
MH1TE649UO,0.4683862626552582
SVDUB3ZC34,0.22553100138902665
SNYXOYFBY1,0.33817293047904967
T8KDOZDUQL,0.6853399693965911
9FH5NJQX4N,0.6402286410331726
XH34GGTULB,0.1692109599709511
FRUR5VCXIA,0.2570340156555176
OEGV4CC82U,0.7196455657482147
UUYDE7HMKD,0.27966814041137694
FVA7HIENEW,0.1250576138496399
K4LPKNIDKX,0.18284901678562165
6QPCGKAJNQ,0.7560410737991333
UP29D3HKEX,0.6194699347019196
NHMIBIOJP3,0.33526567816734315
YW67V1HYYS,0.09733852967619896
DANXTHMR14,0.19657059162855148
ZSRUN3NP1F,0.22285958230495453
VZ8ZWTUT5X,0.3665224939584732
GZIYLYJAY9,0.5014928102493286
VKGKT9AQSF,0.4278550386428833
4NJFW0ZRW7,0.0908750057220459
9YDMFAEA9P,0.4923301190137863
JH029J4O6P,0.39385895133018495
L09RIYMG2R,0.7815945148468018
QPU3CV82HY,0.4283234983682632
IZ58VXE4KF,0.4932574301958084
1E79LCHZSG,0.2331907719373703
6AIBYITTZP,0.2562419131398201
0LQQKLMO6X,0.5726876139640809
6P0DJL0FW3,0.6284116327762603
YRHMVO5K2N,0.5268243372440338
WFA8GIASD6,0.31033252775669096
KLF2SKZL6Q,0.2740575447678566
LB0I0ZHVU9,0.3896080881357193
N9JGENACAX,0.5901696741580963
LAZTQMFW4R,0.6272662162780762
ABS1Q18TV6,0.8704381704330444
V2W671D7LP,0.3959348797798157
J8L70Q7UNZ,0.5314413994550705
L55DA5DRPE,0.22628243565559386
UIVYKIS8QY,0.45561189353466036
QTQEDSRYS3,0.545616602897644
YVCVNFWVXT,0.263094861805439
I5CL85I4PW,0.7765741169452667
RGFUBV4M2S,0.20244255363941194
MA6CLD6KGB,0.23099486380815507
WP1WLAPKKC,0.540253546833992
HBGW9PT5W3,0.19005028456449508
69UO9VYOGN,0.285889658331871
IV7RNIS331,0.753730058670044
51NTPTE9HM,0.30824804604053496
E8SQ5E8WJ4,0.47647943198680875
2WVKWAI3XC,0.29795112907886506
WI3VL72HD8,0.5538402915000915
9F186VBA0J,0.584588748216629
2U5NK9OTAX,0.7685464918613434
W8IEUOUCRI,0.1845152735710144
0E642F4YLC,0.24033744037151336
C250VL5B05,0.08779628798365594
3YAALCDAH0,0.3599994510412216
B0D7I66E38,0.43017631471157075
FGY51T6FIG,0.5720986366271973
KQSJHBP3OB,0.3620722770690918
LXTC51IB51,0.326261842250824
I2KG09C7JR,0.265357106924057
6NJOSYVS7B,0.4958017259836197
UI3OPOFJUK,0.17727949172258378
5BNV3ADY6V,0.45843971967697145
WUPFFMESAQ,0.5291400223970413
GG0Q06962B,0.2781203970313072
2OCTC3U24O,0.3020539224147797
MJU1G7EG0L,0.6376439571380615
JZCFK80EBA,0.14231302291154863
AOI2CUHLVS,0.6590854048728942
1GV53AI06D,0.8223556935787201
I1J19H6HHX,0.49683127403259275
A6CPB75SU2,0.46563470363616943
QENE05BBWU,0.19544505774974824
LWZWU28QMN,0.4847527712583542
RM5NVNXLUC,0.8342442870140075
LOOV39AHIK,0.6933666944503785
YRX4LV529U,0.7136513113975524
TSRB5DPDJE,0.8204409122467041
6MSTEDUF3Z,0.29465279579162595
P4V0TYKOM0,0.4779608428478241
5JFYX55O1K,0.3183781743049622
AM2YDHNFG5,0.753932797908783
A5ZIO55SCE,0.6464747309684753
MFDS2R1KLA,0.480937534570694
TDZETLTHDH,0.4558494329452515
ASJDR0KVQ0,0.26966552436351776
N1FQZP2LOR,0.5051844596862793
WAA3YRMJK0,0.3876941233873367
KU0FNLK3LB,0.38848899602890014
LKKZX0VNXT,0.11943254992365837
ER8TH3B9TO,0.16931140944361686
8PBXABK6OK,0.09868310689926148
PUVP8YGYAL,0.20457001626491547
YV21I2FEFT,0.16550873965024948
1M9M40SYXM,0.34562443792819975
6ECQXGSNWN,0.4573175996541977
U96KCP0WRY,0.6537075161933898
FUAQ4FLIFF,0.2593859076499939
QR1XCJ88SG,0.7292338728904724
PN7L0U0N82,0.36417822539806366
2XFYC1B3SL,0.36111200153827666
ZFOCAWWD6X,0.27322706431150434
GL2EVRZUNQ,0.10856238752603531
LI32I7KBJ4,0.3572310209274292
SR0GOG13QI,0.4358507990837097
LDAGPFQN7G,0.21318727880716323
YV0QN9HWAH,0.6067281305789948
S7BTECVO30,0.23254637718200682
DSRMT0SAED,0.7215504169464111
W5YPVBBLAJ,0.2149613007903099
JFBU7KLB8I,0.1979473277926445
0BTNU7563L,0.16804767847061158
ASXMY727TT,0.20780315846204758
XI7CAB2QO8,0.5160269170999527
FLI3YTR0XL,0.20543539077043532
B4NOMGTEZ6,0.6480842053890228
KS8USIM0Z1,0.4777780115604401
7CCESJ290I,0.28652520328760145
XD6TTGM7DH,0.5339869618415832
YJHJ3Y7V6X,0.10613274723291397
8BWC6K1EJ1,0.3745526075363159
040RW25CTQ,0.33766929507255555
Q64P90F5XN,0.19866989254951478
WPUKRR1D5O,0.6178439974784851
AY6JITY79B,0.1504367932677269
Z86KP552MZ,0.5462327808141708
QHCTAUM2IB,0.4451460540294647
OXLI5CGS5N,0.11619957461953163
56BGSC43LD,0.22970259189605713
US1EKXR3WO,0.6794920802116394
V1NDYR46X5,0.1688365250825882
RHV5SNGVZE,0.4438818395137787
K02WTZ5KOP,0.4829977661371231
C6ZOSAEGD7,0.2921189621090889
XS7UXXQO2X,0.2538307934999466
N0KLMG5MHA,0.4266290873289108
B5L2289JUX,0.22047575414180756
B3JCOF1YP6,0.3791672199964523
UJXC7RSA13,0.5772278130054473
LV8PHARHUG,0.44399288594722747
3YQOA6BJ64,0.4329683393239975
N60LXY6X8E,0.15054400265216827
FV91OC2125,0.2426286444067955
P52ZRBTLMC,0.6205172836780548
TTNVVGN3UW,0.17101342976093292
WL83USY4SH,0.19885195940732955
52ZYKZ3UKD,0.44687206149101255
DSYR32ME5U,0.7049942553043366
8Z3AEW95UL,0.3592421382665634
FIQTLXPXFS,0.8399968981742859
XE6QSUHEZC,0.14210740625858306
YRRDMN7WCC,0.6224912106990814
DZVZCY4PT1,0.5292116343975067
VAC4F2VJGY,0.49426754713058474
WQRODN46UX,0.3321514517068863
IPIEUZ352T,0.23041468262672424
CRNFGUS071,0.19447046369314194
E3MGPS7L8Z,0.25715751200914383
5UNWECZ69O,0.22678110450506211
DOOKAAW3O0,0.2116713136434555
IO9LBGA6IM,0.24337789565324783
LCSJTNHIIE,0.3570931226015091
VRL91IA7T6,0.5151007145643234
OGWGHRF8VX,0.13202904313802719
S5CD3RZLOR,0.6257341206073761
XVDWGM3TA2,0.4723391443490982
AFJJ1F2BUI,0.25710644870996474
X88UKDJJQQ,0.19973847568035125
C5MDF0TKYA,0.8377282798290253
5FYQCDVORB,0.4954700440168381
PY0XUN2HAP,0.4909652769565582
IMX2G0GEWG,0.2589749976992607
G3S81LFPPZ,0.13679306134581565
3ZJOE4QIG9,0.5995378851890564
1RKNXM2TSO,0.5000450938940049
0DZ7OQ97E9,0.41936256289482116
RYZE8XJ7HH,0.3733707755804062
VQSL2GSM6D,0.17206382006406784
628KDDNTU7,0.33269462585449217
T4CUSARGJ0,0.3396782368421555
ONT7HGYOT8,0.5329638957977295
A5I038GJTW,0.4209473043680191
NQGCFD2VNS,0.5411143958568573
217MRKF9Q3,0.26198926120996474
VM8ALJ0HM5,0.40753990709781646
88W1AMYOVU,0.2611058622598648
6RE1V6KTB3,0.7164470434188843
M6RBTE7Z45,0.36991986632347107
I1FCBN75KK,0.3642060875892639
1UPK2P5M4M,0.3618768185377121
QG2V83YWH6,0.7071562588214875
9M45JBZ57T,0.2867879569530487
U9UNPRISH5,0.4674956053495407
9YG6KP3PDF,0.4879268616437912
6FGO484U1T,0.17836704850196838
Z4LCOZOGNH,0.6615585863590241
D1KDPE452P,0.5598058342933655
GKVVLW1JWO,0.5691140621900559
75E1F9FYHV,0.39560764133930204
UVBOOACNOB,0.19599515497684478
SZSR1SRRE8,0.24193060547113418
0BA0GSIAQ1,0.7648966252803803
S4RUIMM2XJ,0.2553567305207253
3H4K3RKPK9,0.09509225450456142
Q2YOVK4N7N,0.20810166597366334
BP3CHBOB1Q,0.1626906469464302
058MEYUQS1,0.3258681744337082
98TE74M0PM,0.41816904246807096
N5N5SNLJYT,0.2511849462985992
17E7YONZCE,0.9016790807247161
NI5AJONBSG,0.31007142961025236
4DNQUB26C3,0.4759619623422623
I7DFNJ17UA,0.31240966022014616
UOP7JT37NX,0.537146732211113
WDVKH4LQBH,0.4756991982460022
N1ULC8UK3W,0.6618605375289917
NCJI2DIO4W,0.7381885766983032
2UZY9QKKNI,0.4648818165063858
MZ5X01Q9OL,0.48556671738624574
4R0MTGOBCX,0.5790583074092865
ACP51AT4WW,0.6063926100730896
19R12USFVG,0.34102676510810853
B7M5ZO9CMA,0.7421359896659852
JM0L40YKET,0.5613161325454712
OTMJIOKRNP,0.711137455701828
83OQCB2OBG,0.14712331667542458
0A6D83MNHO,0.5269517511129379
CXW7MTIPWC,0.5072921693325043
4M1ZNEQALY,0.13877828419208527
B5D83ANC54,0.48268822729587557
IMTFANWVTH,0.7328135430812835
Z1FMGTAL14,0.24939952194690704
YUD1C7CP7Z,0.6631636202335358
EFRF9LKOQN,0.273754745721817
ETJBSCOZY5,0.3107741415500641
Q20MR5D740,0.5304260909557342
QLOQYIGUUO,0.19686973243951797
QQ89PGLJR3,0.492519211769104
KH6P9LHDZ9,0.3177017867565155
C7CWM9W436,0.3443649709224701
JBBCQSNL5J,0.07556451037526131
AFYBOXQNE8,0.33126946091651915
YJXX3B15HP,0.5021980971097946
JF5KJOPGT0,0.491171258687973
DIJCDQSU6Z,0.5577439486980438
ZF2Y8B5Y82,0.4163964480161667
ERT8B9596K,0.5507597088813782
G5TJYFBDAK,0.9317182421684265
5KOAF98PT3,0.26164984703063965
Q66VFQX52R,0.5573048710823059
2H1T3TIICQ,0.30955060124397277
J660H53XPH,0.5850333929061889
U79MS28P5I,0.07727096527814865
FKACI0II3V,0.5475309669971467
Q6HTLF2Q1P,0.4813253700733185
UO2OB0WNH1,0.34935236275196074
H15QXQ7Q02,0.31351943016052247
IBB8DYLEY0,0.45993579626083375
